0,0,-nan,0,0,-nan,0
885.257,0,329.208,6.26054e-85,0,2761.6,5.25172e-84
886.257,0,328.837,3.13027e-85,0,2758.48,2.62586e-84
887.257,0,328.466,1.56513e-85,0,2755.37,1.31293e-84
888.257,0,328.096,7.82567e-86,0,2752.27,6.56465e-85
889.257,0,327.727,3.91284e-86,0,2749.18,3.28233e-85
890.257,0,327.359,1.95642e-86,0,2746.09,1.64116e-85
891.257,0,326.992,9.78209e-87,0,2743.01,8.20581e-86
892.257,0,326.625,4.89105e-87,0,2739.93,4.10291e-86
893.257,0,326.26,2.44552e-87,0,2736.87,2.05145e-86
894.257,0,325.895,1.22276e-87,0,2733.8,1.02573e-86
895.258,0,325.531,6.11381e-88,0,2730.75,5.12863e-87
896.258,0,325.168,3.0569e-88,0,2727.7,2.56432e-87
897.258,0,324.805,1.52845e-88,0,2724.66,1.28216e-87
898.258,0,324.444,7.64226e-89,0,2721.63,6.41079e-88
899.258,0,324.083,3.82113e-89,0,2718.6,3.2054e-88
900.258,0,323.723,1.91057e-89,0,2715.58,1.6027e-88
901.258,0,323.364,9.55283e-90,0,2712.57,8.01349e-89
902.258,0,323.005,4.77641e-90,0,2709.56,4.00675e-89
903.258,0,322.648,2.38821e-90,0,2706.56,2.00337e-89
904.258,0,322.291,1.1941e-90,0,2703.57,1.00169e-89
905.258,0,321.935,5.97052e-91,0,2700.58,5.00843e-90
906.258,0,321.579,2.98526e-91,0,2697.6,2.50422e-90
907.258,0,321.225,1.49263e-91,0,2694.63,1.25211e-90
908.258,0,320.871,7.46314e-92,0,2691.66,6.26054e-91
909.258,0,320.518,3.73157e-92,0,2688.7,3.13027e-91
910.259,0,320.166,1.86579e-92,0,2685.75,1.56513e-91
911.259,0,319.815,9.32893e-93,0,2682.8,7.82567e-92
912.259,0,319.464,4.66447e-93,0,2679.86,3.91284e-92
913.259,0,319.114,2.33223e-93,0,2676.93,1.95642e-92
914.259,0,318.765,1.16612e-93,0,2674,9.78209e-93
915.259,0,318.417,5.83058e-94,0,2671.08,4.89105e-93
916.259,0,318.069,2.91529e-94,0,2668.16,2.44552e-93
917.259,0,317.723,1.45765e-94,0,2665.25,1.22276e-93
918.259,0,317.377,7.28823e-95,0,2662.35,6.11381e-94
919.259,0,317.031,3.64411e-95,0,2659.45,3.0569e-94
920.259,0,316.687,1.82206e-95,0,2656.56,1.52845e-94
921.259,0,316.343,9.11028e-96,0,2653.68,7.64226e-95
922.259,0,316,4.55514e-96,0,2650.8,3.82113e-95
923.259,0,315.658,2.27757e-96,0,2647.93,1.91057e-95
924.26,0,315.316,1.13879e-96,0,2645.06,9.55283e-96
925.26,0,314.975,5.69393e-97,0,2642.21,4.77641e-96
926.26,0,314.635,2.84696e-97,0,2639.35,2.38821e-96
927.26,0,314.296,1.42348e-97,0,2636.51,1.1941e-96
928.26,0,313.957,7.11741e-98,0,2633.67,5.97052e-97
929.26,0,313.619,3.5587e-98,0,2630.83,2.98526e-97
930.26,0,313.282,1.77935e-98,0,2628,1.49263e-97
931.26,0,312.946,8.89676e-99,0,2625.18,7.46314e-98
932.26,0,312.61,4.44838e-99,0,2622.36,3.73157e-98
933.26,0,312.275,2.22419e-99,0,2619.55,1.86579e-98
934.26,0,311.941,1.1121e-99,0,2616.75,9.32893e-99
935.26,0,311.607,5.56048e-100,0,2613.95,4.66447e-99
936.26,0,311.275,2.78024e-100,0,2611.16,2.33223e-99
937.26,0,310.942,1.39012e-100,0,2608.37,1.16612e-99
938.26,0,310.611,6.9506e-101,0,2605.59,5.83058e-100
939.26,0,310.28,3.4753e-101,0,2602.82,2.91529e-100
940.261,0,309.95,1.73765e-101,0,2600.05,1.45765e-100
941.261,0,309.621,8.68824e-102,0,2597.29,7.28823e-101
942.261,0,309.292,4.34412e-102,0,2594.53,3.64411e-101
943.261,0,308.964,2.17206e-102,0,2591.78,1.82206e-101
944.261,0,308.637,1.08603e-102,0,2589.04,9.11028e-102
945.261,0,308.311,5.43015e-103,0,2586.3,4.55514e-102
946.261,0,307.985,2.71508e-103,0,2583.56,2.27757e-102
947.261,0,307.66,1.35754e-103,0,2580.84,1.13879e-102
948.261,0,307.335,6.78769e-104,0,2578.11,5.69393e-103
949.261,0,307.011,3.39385e-104,0,2575.4,2.84696e-103
950.261,0,306.688,1.69692e-104,0,2572.69,1.42348e-103
951.263,0,306.365,8.48461e-105,0,2569.98,7.11741e-104
952.263,0,306.044,4.24231e-105,0,2567.28,3.5587e-104
953.263,0,305.723,2.12115e-105,0,2564.59,1.77935e-104
954.263,0,305.402,1.06058e-105,0,2561.9,8.89676e-105
955.263,0,305.082,5.30288e-106,0,2559.22,4.44838e-105
956.263,0,304.763,2.65144e-106,0,2556.54,2.22419e-105
957.263,0,304.445,1.32572e-106,0,2553.87,1.1121e-105
958.264,0,304.127,6.6286e-107,0,2551.2,5.56048e-106
959.264,0,303.81,3.3143e-107,0,2548.54,2.78024e-106
960.264,0,303.494,1.65715e-107,0,2545.89,1.39012e-106
961.264,0,303.178,8.28576e-108,0,2543.24,6.9506e-107
962.264,0,302.863,4.14288e-108,0,2540.6,3.4753e-107
963.264,0,302.548,2.07144e-108,0,2537.96,1.73765e-107
964.264,0,302.235,1.03572e-108,0,2535.33,8.68824e-108
965.264,0,301.922,5.1786e-109,0,2532.7,4.34412e-108
966.264,0,301.609,2.5893e-109,0,2530.08,2.17206e-108
967.264,0,301.297,1.29465e-109,0,2527.46,1.08603e-108
968.264,0,300.986,6.47325e-110,0,2524.85,5.43015e-109
969.264,0,300.675,3.23662e-110,0,2522.25,2.71508e-109
970.264,0,300.366,1.61831e-110,0,2519.65,1.35754e-109
971.264,0,300.056,8.09156e-111,0,2517.05,6.78769e-110
972.264,0,299.748,4.04578e-111,0,2514.47,3.39385e-110
973.264,0,299.44,2.02289e-111,0,2511.88,1.69692e-110
974.265,0,299.132,1.01144e-111,0,2509.3,8.48461e-111
975.265,0,298.826,5.05722e-112,0,2506.73,4.24231e-111
976.265,0,298.519,2.52861e-112,0,2504.16,2.12115e-111
977.265,0,298.214,1.26431e-112,0,2501.6,1.06058e-111
978.265,0,297.909,6.32153e-113,0,2499.04,5.30288e-112
979.265,0,297.605,3.16076e-113,0,2496.49,2.65144e-112
980.265,0,297.301,1.58038e-113,0,2493.94,1.32572e-112
981.265,0,296.998,7.90191e-114,0,2491.4,6.6286e-113
982.265,0,296.696,3.95096e-114,0,2488.87,3.3143e-113
983.265,0,296.394,1.97548e-114,0,2486.33,1.65715e-113
984.265,0,296.093,9.87739e-115,0,2483.81,8.28576e-114
985.265,0,295.792,4.9387e-115,0,2481.29,4.14288e-114
986.265,0,295.492,2.46935e-115,0,2478.77,2.07144e-114
987.265,0,295.193,1.23467e-115,0,2476.26,1.03572e-114
988.265,0,294.894,6.17337e-116,0,2473.75,5.1786e-115
989.266,0,294.596,3.08668e-116,0,2471.25,2.5893e-115
990.266,0,294.299,1.54334e-116,0,2468.76,1.29465e-115
991.266,0,294.002,7.71671e-117,0,2466.27,6.47325e-116
992.266,0,293.706,3.85836e-117,0,2463.78,3.23662e-116
993.266,0,293.41,1.92918e-117,0,2461.3,1.61831e-116
994.266,0,293.115,9.64589e-118,0,2458.82,8.09156e-117
995.266,0,292.82,4.82294e-118,0,2456.35,4.04578e-117
996.266,0,292.526,2.41147e-118,0,2453.89,2.02289e-117
997.266,0,292.233,1.20574e-118,0,2451.43,1.01144e-117
998.266,0,291.94,6.02868e-119,0,2448.97,5.05722e-118
999.266,0,291.648,3.01434e-119,0,2446.52,2.52861e-118
1000.27,0,291.356,1.50717e-119,0,2444.07,1.26431e-118
1001.27,0,291.065,7.53585e-120,0,2441.63,6.32153e-119
1002.27,0,290.775,3.76793e-120,0,2439.2,3.16076e-119
1003.27,0,290.485,1.88396e-120,0,2436.77,1.58038e-119
1004.27,0,290.196,9.41981e-121,0,2434.34,7.90191e-120
1005.27,0,289.907,4.70991e-121,0,2431.92,3.95096e-120
1006.27,0,289.619,2.35495e-121,0,2429.5,1.97548e-120
1007.27,0,289.331,1.17748e-121,0,2427.09,9.87739e-121
1008.27,0,289.045,5.88738e-122,0,2424.68,4.9387e-121
1009.27,0,288.758,2.94369e-122,0,2422.28,2.46935e-121
1010.27,0,288.472,1.47185e-122,0,2419.88,1.23467e-121
1011.27,0,288.187,7.35923e-123,0,2417.49,6.17337e-122
1012.27,0,287.902,3.67961e-123,0,2415.1,3.08668e-122
1013.27,0,287.618,1.83981e-123,0,2412.72,1.54334e-122
1014.27,0,287.335,9.19904e-124,0,2410.34,7.71671e-123
1015.27,0,287.051,4.59952e-124,0,2407.96,3.85836e-123
1016.27,0,286.769,2.29976e-124,0,2405.59,1.92918e-123
1017.27,0,286.487,1.14988e-124,0,2403.23,9.64589e-124
1018.27,0,286.206,5.7494e-125,0,2400.87,4.82294e-124
1019.27,0,285.925,2.8747e-125,0,2398.51,2.41147e-124
1020.27,0,285.645,1.43735e-125,0,2396.16,1.20574e-124
1021.27,0,285.365,7.18675e-126,0,2393.81,6.02868e-125
1022.27,0,285.086,3.59337e-126,0,2391.47,3.01434e-125
1023.27,0,284.807,1.79669e-126,0,2389.14,1.50717e-125
1024.27,0,284.529,8.98343e-127,0,2386.8,7.53585e-126
1025.27,0,284.252,4.49172e-127,0,2384.47,3.76793e-126
1026.27,0,283.975,2.24586e-127,0,2382.15,1.88396e-126
1027.27,0,283.698,1.12293e-127,0,2379.83,9.41981e-127
1028.27,0,283.422,5.61465e-128,0,2377.52,4.70991e-127
1029.27,0,283.147,2.80732e-128,0,2375.21,2.35495e-127
1030.27,0,282.872,1.40366e-128,0,2372.9,1.17748e-127
1031.27,0,282.598,7.01831e-129,0,2370.6,5.88738e-128
1032.27,0,282.324,3.50915e-129,0,2368.3,2.94369e-128
1033.27,0,282.051,1.75458e-129,0,2366.01,1.47185e-128
1034.27,0,281.778,8.77288e-130,0,2363.72,7.35923e-129
1035.27,0,281.506,4.38644e-130,0,2361.44,3.67961e-129
1036.27,0,281.234,2.19322e-130,0,2359.16,1.83981e-129
1037.27,0,280.963,1.09661e-130,0,2356.89,9.19904e-130
1038.27,0,280.692,5.48305e-131,0,2354.62,4.59952e-130
1039.27,0,280.422,2.74153e-131,0,2352.35,2.29976e-130
1040.27,0,280.153,1.37076e-131,0,2350.09,1.14988e-130
1041.27,0,279.883,6.85382e-132,0,2347.83,5.7494e-131
1042.27,0,279.615,3.42691e-132,0,2345.58,2.8747e-131
1043.27,0,279.347,1.71345e-132,0,2343.33,1.43735e-131
1044.27,0,279.079,8.56727e-133,0,2341.09,7.18675e-132
1045.27,0,278.812,4.28364e-133,0,2338.85,3.59337e-132
1046.27,0,278.546,2.14182e-133,0,2336.61,1.79669e-132
1047.27,0,278.28,1.07091e-133,0,2334.38,8.98343e-133
1048.27,0,278.014,5.35454e-134,0,2332.15,4.49172e-133
1049.27,0,277.749,2.67727e-134,0,2329.93,2.24586e-133
1050.27,0,277.485,1.33864e-134,0,2327.71,1.12293e-133
1051.27,0,277.221,6.69318e-135,0,2325.5,5.61465e-134
1052.27,0,276.957,3.34659e-135,0,2323.29,2.80732e-134
1053.27,0,276.695,1.67329e-135,0,2321.08,1.40366e-134
1054.27,0,276.432,8.36647e-136,0,2318.88,7.01831e-135
1055.27,0,276.17,4.18324e-136,0,2316.68,3.50915e-135
1056.27,0,275.909,2.09162e-136,0,2314.49,1.75458e-135
1057.27,0,275.648,1.04581e-136,0,2312.3,8.77288e-136
1058.27,0,275.387,5.22905e-137,0,2310.11,4.38644e-136
1059.27,0,275.127,2.61452e-137,0,2307.93,2.19322e-136
1060.27,0,274.868,1.30726e-137,0,2305.76,1.09661e-136
1061.27,0,274.609,6.53631e-138,0,2303.58,5.48305e-137
1062.27,0,274.35,3.26815e-138,0,2301.42,2.74153e-137
1063.27,0,274.092,1.63408e-138,0,2299.25,1.37076e-137
1064.27,0,273.835,8.17039e-139,0,2297.09,6.85382e-138
1065.27,0,273.577,4.08519e-139,0,2294.93,3.42691e-138
1066.27,0,273.321,2.0426e-139,0,2292.78,1.71345e-138
1067.27,0,273.065,1.0213e-139,0,2290.63,8.56727e-139
1068.27,0,272.809,5.10649e-140,0,2288.49,4.28364e-139
1069.27,0,272.554,2.55325e-140,0,2286.35,2.14182e-139
1070.27,0,272.299,1.27662e-140,0,2284.21,1.07091e-139
1071.27,0,272.045,6.38311e-141,0,2282.08,5.35454e-140
1072.27,0,271.791,3.19156e-141,0,2279.95,2.67727e-140
1073.27,0,271.538,1.59578e-141,0,2277.82,1.33864e-140
1074.27,0,271.285,7.97889e-142,0,2275.7,6.69318e-141
1075.27,0,271.033,3.98945e-142,0,2273.59,3.34659e-141
1076.27,0,270.781,1.99472e-142,0,2271.47,1.67329e-141
1077.27,0,270.529,9.97362e-143,0,2269.37,8.36647e-142
1078.27,0,270.279,4.98681e-143,0,2267.26,4.18324e-142
1079.27,0,270.028,2.4934e-143,0,2265.16,2.09162e-142
1080.27,0,269.778,1.2467e-143,0,2263.06,1.04581e-142
1081.27,0,269.529,6.23351e-144,0,2260.97,5.22905e-143
1082.27,0,269.28,3.11675e-144,0,2258.88,2.61452e-143
1083.27,0,269.031,1.55838e-144,0,2256.79,1.30726e-143
1084.27,0,268.783,7.79189e-145,0,2254.71,6.53631e-144
1085.27,0,268.535,3.89594e-145,0,2252.64,3.26815e-144
1086.27,0,268.288,1.94797e-145,0,2250.56,1.63408e-144
1087.27,0,268.041,9.73986e-146,0,2248.49,8.17039e-145
1088.27,0,267.795,4.86993e-146,0,2246.43,4.08519e-145
1089.27,0,267.549,2.43496e-146,0,2244.36,2.0426e-145
1090.27,0,267.304,1.21748e-146,0,2242.3,1.0213e-145
1091.27,0,267.059,6.08741e-147,0,2240.25,5.10649e-146
1092.27,0,266.814,3.04371e-147,0,2238.2,2.55325e-146
1093.27,0,266.57,1.52185e-147,0,2236.15,1.27662e-146
1094.27,0,266.326,7.60926e-148,0,2234.11,6.38311e-147
1095.27,0,266.083,3.80463e-148,0,2232.07,3.19156e-147
1096.27,0,265.84,1.90232e-148,0,2230.03,1.59578e-147
1097.27,0,265.598,9.51158e-149,0,2228,7.97889e-148
1098.27,0,265.356,4.75579e-149,0,2225.97,3.98945e-148
1099.27,0,265.115,2.3779e-149,0,2223.94,1.99472e-148
1100.27,0,264.874,1.18895e-149,0,2221.92,9.97362e-149
1101.27,0,264.633,5.94474e-150,0,2219.91,4.98681e-149
1102.27,0,264.393,2.97237e-150,0,2217.89,2.4934e-149
1103.27,0,264.154,1.48618e-150,0,2215.88,1.2467e-149
1104.27,0,263.914,7.43092e-151,0,2213.87,6.23351e-150
1105.27,0,263.676,3.71546e-151,0,2211.87,3.11675e-150
1106.27,0,263.437,1.85773e-151,0,2209.87,1.55838e-150
1107.27,0,263.199,9.28865e-152,0,2207.88,7.79189e-151
1108.27,0,262.962,4.64433e-152,0,2205.88,3.89594e-151
1109.27,0,262.725,2.32216e-152,0,2203.9,1.94797e-151
1110.28,0,262.488,1.16108e-152,0,2201.91,9.73986e-152
1111.28,0,262.252,5.80541e-153,0,2199.93,4.86993e-152
1112.28,0,262.016,2.9027e-153,0,2197.95,2.43496e-152
1113.28,0,261.781,1.45135e-153,0,2195.98,1.21748e-152
1114.28,0,261.546,7.25676e-154,0,2194,6.08741e-153
1115.28,0,261.311,3.62838e-154,0,2192.04,3.04371e-153
1116.28,0,261.077,1.81419e-154,0,2190.07,1.52185e-153
1117.28,0,260.843,9.07095e-155,0,2188.11,7.60926e-154
1118.28,0,260.61,4.53548e-155,0,2186.16,3.80463e-154
1119.28,0,260.377,2.26774e-155,0,2184.2,1.90232e-154
1120.28,0,260.145,1.13387e-155,0,2182.25,9.51158e-155
1121.28,0,259.913,5.66934e-156,0,2180.31,4.75579e-155
1122.28,0,259.681,2.83467e-156,0,2178.36,2.3779e-155
1123.28,0,259.45,1.41734e-156,0,2176.42,1.18895e-155
1124.28,0,259.219,7.08668e-157,0,2174.49,5.94474e-156
1125.28,0,258.989,3.54334e-157,0,2172.56,2.97237e-156
1126.28,0,258.759,1.77167e-157,0,2170.63,1.48618e-156
1127.28,0,258.529,8.85835e-158,0,2168.7,7.43092e-157
1128.28,0,258.3,4.42917e-158,0,2166.78,3.71546e-157
1129.28,0,258.071,2.21459e-158,0,2164.86,1.85773e-157
1130.28,0,257.843,1.10729e-158,0,2162.94,9.28865e-158
1131.28,0,257.615,5.53647e-159,0,2161.03,4.64433e-158
1132.28,0,257.388,2.76823e-159,0,2159.12,2.32216e-158
1133.28,0,257.161,1.38412e-159,0,2157.22,1.16108e-158
1134.28,0,256.934,6.92059e-160,0,2155.32,5.80541e-159
1135.28,0,256.707,3.46029e-160,0,2153.42,2.9027e-159
1136.28,0,256.482,1.73015e-160,0,2151.52,1.45135e-159
1137.28,0,256.256,8.65073e-161,0,2149.63,7.25676e-160
1138.28,0,256.031,4.32537e-161,0,2147.74,3.62838e-160
1139.28,0,255.806,2.16268e-161,0,2145.86,1.81419e-160
1140.28,0,255.582,1.08134e-161,0,2143.98,9.07095e-161
1141.28,0,255.358,5.40671e-162,0,2142.1,4.53548e-161
1142.28,0,255.134,2.70335e-162,0,2140.22,2.26774e-161
1143.28,0,254.911,1.35168e-162,0,2138.35,1.13387e-161
1144.28,0,254.688,6.75838e-163,0,2136.48,5.66934e-162
1145.28,0,254.466,3.37919e-163,0,2134.61,2.83467e-162
1146.28,0,254.244,1.6896e-163,0,2132.75,1.41734e-162
1147.28,0,254.022,8.44798e-164,0,2130.89,7.08668e-163
1148.28,0,253.801,4.22399e-164,0,2129.04,3.54334e-163
1149.28,0,253.58,2.112e-164,0,2127.18,1.77167e-163
1150.28,0,253.36,1.056e-164,0,2125.34,8.85835e-164
1151.28,0,253.14,5.27999e-165,0,2123.49,4.42917e-164
1152.28,0,252.92,2.63999e-165,0,2121.65,2.21459e-164
1153.28,0,252.701,1.32e-165,0,2119.81,1.10729e-164
1154.28,0,252.482,6.59998e-166,0,2117.97,5.53647e-165
1155.28,0,252.263,3.29999e-166,0,2116.14,2.76823e-165
1156.28,0,252.045,1.65e-166,0,2114.31,1.38412e-165
1157.28,0,251.827,8.24998e-167,0,2112.48,6.92059e-166
1158.28,0,251.61,4.12499e-167,0,2110.65,3.46029e-166
1159.28,0,251.393,2.0625e-167,0,2108.83,1.73015e-166
1160.28,0,251.176,1.03125e-167,0,2107.02,8.65073e-167
1161.28,0,250.96,5.15624e-168,0,2105.2,4.32537e-167
1162.28,0,250.744,2.57812e-168,0,2103.39,2.16268e-167
1163.28,0,250.528,1.28906e-168,0,2101.58,1.08134e-167
1164.28,0,250.313,6.4453e-169,0,2099.78,5.40671e-168
1165.28,0,250.098,3.22265e-169,0,2097.97,2.70335e-168
1166.28,0,249.884,1.61132e-169,0,2096.18,1.35168e-168
1167.28,0,249.67,8.05662e-170,0,2094.38,6.75838e-169
1168.28,0,249.456,4.02831e-170,0,2092.59,3.37919e-169
1169.28,0,249.242,2.01416e-170,0,2090.8,1.6896e-169
1170.28,0,249.029,1.00708e-170,0,2089.01,8.44798e-170
1171.28,0,248.817,5.03539e-171,0,2087.23,4.22399e-170
1172.28,0,248.605,2.51769e-171,0,2085.45,2.112e-170
1173.28,0,248.393,1.25885e-171,0,2083.67,1.056e-170
1174.28,0,248.181,6.29424e-172,0,2081.89,5.27999e-171
1175.28,0,247.97,3.14712e-172,0,2080.12,2.63999e-171
1176.28,0,247.759,1.57356e-172,0,2078.35,1.32e-171
1177.28,0,247.549,7.8678e-173,0,2076.59,6.59998e-172
1178.28,0,247.339,3.9339e-173,0,2074.83,3.29999e-172
1179.28,0,247.129,1.96695e-173,0,2073.07,1.65e-172
1180.28,0,246.919,9.83474e-174,0,2071.31,8.24998e-173
1181.28,0,246.71,4.91737e-174,0,2069.56,4.12499e-173
1182.28,0,246.502,2.45869e-174,0,2067.81,2.0625e-173
1183.28,0,246.293,1.22934e-174,0,2066.06,1.03125e-173
1184.28,0,246.085,6.14671e-175,0,2064.31,5.15624e-174
1185.28,0,245.878,3.07336e-175,0,2062.57,2.57812e-174
1186.28,0,245.67,1.53668e-175,0,2060.83,1.28906e-174
1187.28,0,245.464,7.68339e-176,0,2059.1,6.4453e-175
1188.28,0,245.257,3.8417e-176,0,2057.36,3.22265e-175
1189.28,0,245.051,1.92085e-176,0,2055.63,1.61132e-175
1190.28,0,244.845,9.60424e-177,0,2053.91,8.05662e-176
1191.28,0,244.639,4.80212e-177,0,2052.18,4.02831e-176
1192.28,0,244.433,2.40106e-177,0,2050.46,2.01416e-176
1193.28,0,244.229,1.20053e-177,0,2048.74,1.00708e-176
1194.28,0,244.024,6.00265e-178,0,2047.02,5.03539e-177
1195.28,0,243.82,3.00133e-178,0,2045.31,2.51769e-177
1196.28,0,243.616,1.50066e-178,0,2043.6,1.25885e-177
1197.28,0,243.413,7.50331e-179,0,2041.89,6.29424e-178
1198.28,0,243.209,3.75166e-179,0,2040.19,3.14712e-178
1199.28,0,243.007,1.87583e-179,0,2038.49,1.57356e-178
1200.28,0,242.804,9.37914e-180,0,2036.79,7.8678e-179
1201.28,0,242.602,4.68957e-180,0,2035.09,3.9339e-179
1202.28,0,242.4,2.34479e-180,0,2033.4,1.96695e-179
1203.28,0,242.199,1.17239e-180,0,2031.71,9.83474e-180
1204.28,0,241.998,5.86196e-181,0,2030.02,4.91737e-180
1205.28,0,241.797,2.93098e-181,0,2028.34,2.45869e-180
1206.28,0,241.596,1.46549e-181,0,2026.66,1.22934e-180
1207.28,0,241.396,7.32746e-182,0,2024.98,6.14671e-181
1208.28,0,241.196,3.66373e-182,0,2023.3,3.07336e-181
1209.28,0,240.997,1.83186e-182,0,2021.63,1.53668e-181
1210.28,0,240.798,9.15932e-183,0,2019.96,7.68339e-182
1211.29,0,240.599,4.57966e-183,0,2018.29,3.8417e-182
1212.29,0,240.401,2.28983e-183,0,2016.63,1.92085e-182
1213.29,0,240.202,1.14491e-183,0,2014.96,9.60424e-183
1214.29,0,240.005,5.72457e-184,0,2013.3,4.80212e-183
1215.29,0,239.807,2.86229e-184,0,2011.65,2.40106e-183
1216.29,0,239.61,1.43114e-184,0,2009.99,1.20053e-183
1217.29,0,239.413,7.15572e-185,0,2008.34,6.00265e-184
1218.29,0,239.217,3.57786e-185,0,2006.69,3.00133e-184
1219.29,0,239.02,1.78893e-185,0,2005.05,1.50066e-184
1220.29,0,238.824,8.94465e-186,0,2003.4,7.50331e-185
1221.29,0,238.629,4.47232e-186,0,2001.76,3.75166e-185
1222.29,0,238.434,2.23616e-186,0,2000.13,1.87583e-185
1223.29,0,238.239,1.11808e-186,0,1998.49,9.37914e-186
1224.29,0,238.044,5.5904e-187,0,1996.86,4.68957e-186
1225.29,0,237.85,2.7952e-187,0,1995.23,2.34479e-186
1226.29,0,237.656,1.3976e-187,0,1993.6,1.17239e-186
1227.29,0,237.462,6.98801e-188,0,1991.98,5.86196e-187
1228.29,0,237.269,3.494e-188,0,1990.36,2.93098e-187
1229.29,0,237.076,1.747e-188,0,1988.74,1.46549e-187
1230.29,0,236.883,8.73501e-189,0,1987.12,7.32746e-188
1231.29,0,236.691,4.3675e-189,0,1985.51,3.66373e-188
1232.29,0,236.499,2.18375e-189,0,1983.89,1.83186e-188
1233.29,0,236.307,1.09188e-189,0,1982.29,9.15932e-189
1234.29,0,236.115,5.45938e-190,0,1980.68,4.57966e-189
1235.29,0,235.924,2.72969e-190,0,1979.08,2.28983e-189
1236.29,0,235.733,1.36484e-190,0,1977.47,1.14491e-189
1237.29,0,235.543,6.82422e-191,0,1975.88,5.72457e-190
1238.29,0,235.353,3.41211e-191,0,1974.28,2.86229e-190
1239.29,0,235.163,1.70606e-191,0,1972.69,1.43114e-190
1240.29,0,234.973,8.53028e-192,0,1971.1,7.15572e-191
1241.29,0,234.784,4.26514e-192,0,1969.51,3.57786e-191
1242.29,0,234.595,2.13257e-192,0,1967.92,1.78893e-191
1243.29,0,234.406,1.06629e-192,0,1966.34,8.94465e-192
1244.29,0,234.218,5.33143e-193,0,1964.76,4.47232e-192
1245.29,0,234.03,2.66571e-193,0,1963.18,2.23616e-192
1246.29,0,233.842,1.33286e-193,0,1961.61,1.11808e-192
